Time,LEPDiameter,REPDiameter,Fixation
1615872081758, -1,-1,NULL
1615872081805, -1,-1,NULL
1615872081826, -1,-1,NULL
1615872081843, -1,-1,NULL
1615872081860, -1,-1,NULL
1615872081877, -1,-1,NULL
1615872081894, -1,-1,NULL
1615872081912, -1,-1,NULL
1615872081929, -1,-1,NULL
1615872081947, -1,-1,NULL
1615872081970, -1,-1,NULL
1615872081992, -1,-1,NULL
1615872082021, -1,-1,NULL
1615872082041, -1,-1,NULL
1615872082059, -1,-1,NULL
1615872082082, -1,-1,NULL
1615872082104, -1,-1,NULL
1615872082128, -1,-1,NULL
1615872082151, -1,-1,NULL
1615872082172, -1,-1,NULL
1615872082195, -1,-1,NULL
1615872082216, -1,-1,NULL
1615872082239, -1,-1,NULL
1615872082260, -1,-1,NULL
1615872082282, -1,-1,NULL
1615872082302, -1,-1,NULL
1615872082325, -1,-1,NULL
1615872082347, -1,-1,NULL
1615872082374, -1,-1,NULL
1615872082392, -1,-1,NULL
1615872082413, -1,-1,NULL
1615872082435, -1,-1,NULL
1615872082458, -1,-1,NULL
1615872082483, -1,-1,NULL
1615872082506, -1,-1,NULL
1615872082528, -1,-1,NULL
1615872082551, -1,-1,NULL
1615872082572, -1,-1,NULL
1615872082594, -1,-1,NULL
1615872082617, -1,-1,NULL
1615872082639, -1,-1,NULL
1615872082663, -1,-1,NULL
1615872082685, -1,-1,NULL
1615872082705, -1,-1,NULL
1615872082726, -1,-1,NULL
1615872082749, -1,-1,NULL
1615872082771, -1,-1,NULL
1615872082792, -1,-1,NULL
1615872082815, -1,-1,NULL
1615872082837, -1,-1,NULL
1615872082860, -1,-1,NULL
1615872082882, -1,-1,NULL
1615872082903, -1,-1,NULL
1615872082925, -1,-1,NULL
1615872082948, -1,-1,NULL
1615872082970, -1,-1,NULL
1615872082993, -1,-1,NULL
1615872083014, -1,-1,NULL
1615872083038, -1,-1,NULL
1615872083059, -1,-1,NULL
1615872083082, -1,-1,NULL
1615872083102, -1,-1,NULL
1615872083122, -1,-1,NULL
1615872083142, -1,-1,NULL
1615872083161, -1,-1,NULL
1615872083180, -1,-1,NULL
1615872083199, -1,-1,NULL
1615872083219, -1,-1,NULL
1615872083239, -1,-1,NULL
1615872083268, -1,-1,NULL
1615872083287, -1,-1,NULL
1615872083305, -1,-1,NULL
1615872083324, -1,-1,NULL
1615872083343, -1,-1,NULL
1615872083362, -1,-1,NULL
1615872083381, -1,-1,NULL
1615872083401, -1,-1,NULL
1615872083419, -1,-1,NULL
1615872083437, -1,-1,NULL
1615872083463, -1,-1,NULL
1615872083481, -1,-1,NULL
1615872083501, -1,-1,NULL
1615872083519, -1,-1,NULL
1615872083537, -1,-1,NULL
1615872083555, -1,-1,NULL
1615872083573, -1,-1,NULL
1615872083590, -1,-1,NULL
1615872083624, -1,-1,NULL
1615872083650, -1,-1,NULL
1615872083667, -1,-1,NULL
1615872083684, -1,-1,NULL
1615872083701, -1,-1,NULL
1615872083727, -1,-1,NULL
1615872084676, -1,-1,NULL
1615872084702, -1,-1,NULL
1615872084726, -1,-1,NULL
1615872084743, -1,-1,NULL
1615872084761, -1,-1,NULL
1615872084778, -1,-1,NULL
1615872084796, -1,-1,NULL
1615872084814, -1,-1,NULL
1615872084835, -1,-1,NULL
1615872084868, -1,-1,NULL
1615872084903, -1,-1,NULL
1615872084936, -1,-1,NULL
1615872084973, -1,-1,NULL
1615872085004, -1,-1,NULL
1615872085037, -1,-1,NULL
1615872085073, -1,-1,NULL
1615872085106, -1,-1,NULL
1615872085149, -1,-1,NULL
1615872085176, -1,-1,NULL
1615872085206, -1,-1,NULL
1615872085237, -1,-1,NULL
1615872085268, -1,-1,NULL
1615872085302, -1,-1,NULL
1615872085335, -1,-1,NULL
1615872085368, -1,-1,NULL
1615872085405, -1,-1,NULL
1615872085438, -1,-1,NULL
1615872085476, -1,-1,NULL
1615872085504, -1,-1,NULL
1615872085535, -1,-1,NULL
1615872085568, -1,-1,NULL
1615872085590, -1,-1,NULL
1615872085612, -1,-1,NULL
1615872085634, -1,-1,NULL
1615872085658, -1,-1,NULL
1615872085681, -1,-1,NULL
1615872085701, -1,-1,NULL
1615872085723, -1,-1,NULL
1615872085745, -1,-1,NULL
1615872085767, -1,-1,NULL
1615872085790, -1,-1,NULL
1615872085816, -1,-1,NULL
1615872085834, -1,-1,NULL
1615872085856, -1,-1,NULL
1615872085883, -1,-1,NULL
1615872085908, -1,-1,NULL
1615872085933, -1,-1,NULL
1615872085958, -1,-1,NULL
1615872085981, -1,-1,NULL
1615872086009, -1,-1,NULL
1615872086032, -1,-1,NULL
1615872086054, -1,-1,NULL
1615872086076, -1,-1,NULL
1615872086100, -1,-1,NULL
1615872086123, -1,-1,NULL
1615872086148, -1,-1,NULL
1615872086166, -1,-1,NULL
1615872086183, -1,-1,NULL
1615872086201, -1,-1,NULL
1615872086218, -1,-1,NULL
1615872086235, -1,-1,NULL
1615872086256, -1,-1,NULL
1615872086278, -1,-1,NULL
1615872086301, -1,-1,NULL
1615872086323, -1,-1,NULL
1615872086350, -1,-1,NULL
1615872086370, -1,-1,NULL
1615872086389, -1,-1,NULL
1615872086412, -1,-1,NULL
1615872086434, -1,-1,NULL
1615872086457, -1,-1,NULL
1615872086478, -1,-1,NULL
1615872086501, -1,-1,NULL
1615872086522, -1,-1,NULL
1615872086545, -1,-1,NULL
1615872086567, -1,-1,NULL
1615872086589, -1,-1,NULL
1615872086612, -1,-1,NULL
1615872086637, -1,-1,NULL
1615872086657, -1,-1,NULL
1615872086678, -1,-1,NULL
1615872086705, -1,-1,NULL
1615872086723, -1,-1,NULL
1615872086745, -1,-1,NULL
1615872086767, -1,-1,NULL
1615872086789, -1,-1,NULL
1615872086814, -1,-1,NULL
1615872086834, -1,-1,NULL
1615872086856, -1,-1,NULL
1615872086879, -1,-1,NULL
1615872086903, -1,-1,NULL
1615872086925, -1,-1,NULL
1615872086946, -1,-1,NULL
1615872086967, -1,-1,NULL
1615872086989, -1,-1,NULL
1615872087012, -1,-1,NULL
1615872087034, -1,-1,NULL
1615872087056, -1,-1,NULL
1615872087079, -1,-1,NULL
1615872087101, -1,-1,NULL
1615872087123, -1,-1,NULL
1615872087150, -1,-1,NULL
1615872087168, -1,-1,NULL
1615872087189, -1,-1,NULL
1615872087214, -1,-1,NULL
1615872087235, -1,-1,NULL
1615872087256, -1,-1,NULL
1615872087278, -1,-1,NULL
1615872087302, -1,-1,NULL
1615872087323, -1,-1,NULL
1615872087346, -1,-1,NULL
1615872087377, -1,-1,NULL
1615872087398, -1,-1,NULL
1615872087418, -1,-1,NULL
1615872087439, -1,-1,NULL
1615872087459, -1,-1,NULL
1615872087477, -1,-1,NULL
1615872087496, -1,-1,NULL
1615872087516, -1,-1,NULL
1615872087535, -1,-1,NULL
1615872087557, -1,-1,NULL
1615872087575, -1,-1,NULL
1615872087594, -1,-1,NULL
1615872087614, -1,-1,NULL
1615872087633, -1,-1,NULL
1615872087655, -1,-1,NULL
1615872087675, -1,-1,NULL
1615872087693, -1,-1,NULL
1615872087712, -1,-1,NULL
1615872087730, -1,-1,NULL
1615872087748, -1,-1,NULL
1615872087766, -1,-1,NULL
1615872087784, -1,-1,NULL
1615872087811, -1,-1,NULL
1615872087828, -1,-1,NULL
1615872087847, -1,-1,NULL
1615872087869, -1,-1,NULL
1615872087898, -1,-1,NULL
1615872087927, -1,-1,NULL
1615872087950, -1,-1,NULL
1615872087972, -1,-1,NULL
1615872087991, -1,-1,NULL
1615872088010, -1,-1,NULL
1615872088028, -1,-1,NULL
1615872088046, -1,-1,NULL
1615872088064, -1,-1,NULL
1615872088082, -1,-1,NULL
1615872088102, -1,-1,NULL
1615872088123, -1,-1,NULL
1615872088145, -1,-1,NULL
1615872088167, -1,-1,NULL
1615872088190, -1,-1,NULL
1615872088211, -1,-1,NULL
1615872088234, -1,-1,NULL
1615872088256, -1,-1,NULL
1615872088278, -1,-1,NULL
1615872088301, -1,-1,NULL
1615872088322, -1,-1,NULL
1615872088345, -1,-1,NULL
1615872088367, -1,-1,NULL
1615872088390, -1,-1,NULL
1615872088420, -1,-1,NULL
1615872088439, -1,-1,NULL
1615872088464, -1,-1,NULL
1615872088492, -1,-1,NULL
1615872088516, -1,-1,NULL
1615872088539, -1,-1,NULL
1615872088562, -1,-1,NULL
1615872088584, -1,-1,NULL
1615872088606, -1,-1,NULL
1615872088625, -1,-1,NULL
1615872088646, -1,-1,NULL
1615872088669, -1,-1,NULL
1615872088689, -1,-1,NULL
1615872088709, -1,-1,NULL
1615872088737, -1,-1,NULL
1615872088756, -1,-1,NULL
