Time,LEPDiameter,REPDiameter,Fixation
1615857593744, 0,0,NULL
1615857593813, 0,0,NULL
1615857594553, 0,0,NULL
1615857594631, 0,0,NULL
1615857594664, 0,0,NULL
1615857594691, 0,0,NULL
1615857594704, 0,0,NULL
1615857594719, 0,0,NULL
1615857594737, 0,0,NULL
1615857594748, 0,0,NULL
1615857594758, 0,0,NULL
1615857594767, 0,0,NULL
1615857594776, 0,0,NULL
1615857594786, 0,0,NULL
1615857594795, 0,0,NULL
1615857594803, 0,0,NULL
1615857594812, 0,0,NULL
1615857594820, 0,0,NULL
1615857594828, 0,0,NULL
1615857594836, 0,0,NULL
1615857594845, 0,0,NULL
1615857594854, 0,0,NULL
1615857594864, 0,0,NULL
1615857594877, 0,0,NULL
1615857594889, 0,0,NULL
1615857594900, 0,0,NULL
1615857594910, 0,0,NULL
1615857594919, 0,0,NULL
1615857594929, 0,0,NULL
1615857594939, 0,0,NULL
1615857594949, 0,0,NULL
1615857594958, 0,0,NULL
1615857594968, 0,0,NULL
1615857594976, 0,0,NULL
1615857594985, 0,0,NULL
1615857594994, 0,0,NULL
1615857595003, 0,0,NULL
1615857595012, 0,0,NULL
1615857595021, 0,0,NULL
1615857595030, 0,0,NULL
1615857595039, 0,0,NULL
1615857595049, 0,0,NULL
1615857595058, 0,0,NULL
1615857595066, 0,0,NULL
1615857595075, 0,0,NULL
1615857595083, 0,0,NULL
1615857595092, 0,0,NULL
1615857595100, 0,0,NULL
1615857595109, 0,0,NULL
1615857595117, 0,0,NULL
1615857595126, 0,0,NULL
1615857595134, 0,0,NULL
1615857595143, 0,0,NULL
1615857595153, 0,0,NULL
1615857595162, 0,0,NULL
1615857595171, 0,0,NULL
1615857595181, 0,0,NULL
1615857595190, 0,0,NULL
1615857595200, 0,0,NULL
1615857595210, 0,0,NULL
1615857595219, 0,0,NULL
1615857595229, 0,0,NULL
1615857595238, 0,0,NULL
1615857595248, 0,0,NULL
1615857595257, 0,0,NULL
