Time,LEPDiameter,REPDiameter,Fixation
1615869039797, 0,0,NULL
1615869039869, 0,0,NULL
1615869040489, 0,0,NULL
1615869040523, 0,0,NULL
1615869040536, 0,0,NULL
1615869040545, 0,0,NULL
1615869040554, 0,0,NULL
1615869040563, 0,0,NULL
1615869040572, 0,0,NULL
1615869040580, 0,0,NULL
1615869040589, 0,0,NULL
1615869040598, 0,0,NULL
1615869040606, 0,0,NULL
1615869040614, 0,0,NULL
1615869040626, 0,0,NULL
1615869040634, 0,0,NULL
1615869040642, 0,0,NULL
1615869040651, 0,0,NULL
1615869040658, 0,0,NULL
1615869040666, 0,0,NULL
1615869040674, 0,0,NULL
1615869040683, 0,0,NULL
1615869040691, 0,0,NULL
1615869040699, 0,0,NULL
1615869040707, 0,0,NULL
1615869040714, 0,0,NULL
1615869040723, 0,0,NULL
1615869040731, 0,0,NULL
1615869040739, 0,0,NULL
1615869040749, 0,0,NULL
1615869040756, 0,0,NULL
1615869040764, 0,0,NULL
1615869040772, 0,0,NULL
1615869040781, 0,0,NULL
1615869040789, 0,0,NULL
1615869040797, 0,0,NULL
1615869040804, 0,0,NULL
1615869040813, 0,0,NULL
1615869040820, 0,0,NULL
1615869040828, 0,0,NULL
1615869040835, 0,0,NULL
1615869040843, 0,0,NULL
1615869040851, 0,0,NULL
1615869040859, 0,0,NULL
1615869040866, 0,0,NULL
1615869040874, 0,0,NULL
1615869040882, 0,0,NULL
1615869040890, 0,0,NULL
1615869040898, 0,0,NULL
1615869040905, 0,0,NULL
1615869040914, 0,0,NULL
1615869040922, 0,0,NULL
1615869040929, 0,0,NULL
1615869040938, 0,0,NULL
1615869040945, 0,0,NULL
1615869040953, 0,0,NULL
1615869040961, 0,0,NULL
1615869040969, 0,0,NULL
1615869040976, 0,0,NULL
1615869040984, 0,0,NULL
1615869040992, 0,0,NULL
1615869041001, 0,0,NULL
1615869041009, 0,0,NULL
1615869041017, 0,0,NULL
1615869041024, 0,0,NULL
1615869041032, 0,0,NULL
1615869041040, 0,0,NULL
1615869041048, 0,0,NULL
1615869041055, 0,0,NULL
1615869041063, 0,0,NULL
1615869041071, 0,0,NULL
1615869041080, 0,0,NULL
1615869041095, 0,0,NULL
1615869041103, 0,0,NULL
1615869041111, 0,0,NULL
1615869041119, 0,0,NULL
1615869041128, 0,0,NULL
1615869041135, 0,0,NULL
1615869041143, 0,0,NULL
1615869041151, 0,0,NULL
1615869041159, 0,0,NULL
1615869041167, 0,0,NULL
1615869041175, 0,0,NULL
1615869041182, 0,0,NULL
1615869041190, 0,0,NULL
1615869041198, 0,0,NULL
1615869041206, 0,0,NULL
1615869041214, 0,0,NULL
1615869041221, 0,0,NULL
1615869041229, 0,0,NULL
1615869041237, 0,0,NULL
1615869041246, 0,0,NULL
1615869041254, 0,0,NULL
1615869041261, 0,0,NULL
1615869041269, 0,0,NULL
1615869041277, 0,0,NULL
1615869041285, 0,0,NULL
1615869041293, 0,0,NULL
1615869041301, 0,0,NULL
1615869041310, 0,0,NULL
1615869041317, 0,0,NULL
1615869041325, 0,0,NULL
1615869041333, 0,0,NULL
1615869041341, 0,0,NULL
1615869041349, 0,0,NULL
1615869041356, 0,0,NULL
1615869041364, 0,0,NULL
1615869041372, 0,0,NULL
1615869041379, 0,0,NULL
1615869041388, 0,0,NULL
1615869041396, 0,0,NULL
1615869041404, 0,0,NULL
1615869041412, 0,0,NULL
1615869041420, 0,0,NULL
1615869041428, 0,0,NULL
1615869041436, 0,0,NULL
1615869041444, 0,0,NULL
1615869041452, 0,0,NULL
1615869041460, 0,0,NULL
1615869041468, 0,0,NULL
1615869041476, 0,0,NULL
1615869041484, 0,0,NULL
1615869041491, 0,0,NULL
1615869041500, 0,0,NULL
1615869041508, 0,0,NULL
1615869041516, 0,0,NULL
1615869041523, 0,0,NULL
1615869041531, 0,0,NULL
1615869041539, 0,0,NULL
1615869041554, 0,0,NULL
1615869041563, 0,0,NULL
1615869041571, 0,0,NULL
1615869041579, 0,0,NULL
1615869041587, 0,0,NULL
1615869041594, 0,0,NULL
1615869041602, 0,0,NULL
1615869041610, 0,0,NULL
1615869041617, 0,0,NULL
1615869041625, 0,0,NULL
1615869041633, 0,0,NULL
1615869041641, 0,0,NULL
1615869041648, 0,0,NULL
1615869041656, 0,0,NULL
1615869041664, 0,0,NULL
1615869041671, 0,0,NULL
1615869041687, 0,0,NULL
1615869041696, 0,0,NULL
1615869041704, 0,0,NULL
1615869041712, 0,0,NULL
1615869041721, 0,0,NULL
1615869041730, 0,0,NULL
1615869041738, 0,0,NULL
1615869041746, 0,0,NULL
1615869041753, 0,0,NULL
1615869041762, 0,0,NULL
1615869041770, 0,0,NULL
1615869041778, 0,0,NULL
1615869041786, 0,0,NULL
1615869041794, 0,0,NULL
1615869041802, 0,0,NULL
1615869041810, 0,0,NULL
1615869041817, 0,0,NULL
1615869041825, 0,0,NULL
1615869041834, 0,0,NULL
1615869041842, 0,0,NULL
1615869041851, 0,0,NULL
1615869041860, 0,0,NULL
1615869041869, 0,0,NULL
1615869041878, 0,0,NULL
1615869041887, 0,0,NULL
1615869041896, 0,0,NULL
1615869041904, 0,0,NULL
1615869041913, 0,0,NULL
1615869041923, 0,0,NULL
1615869041934, 0,0,NULL
1615869041942, 0,0,NULL
1615869041952, 0,0,NULL
1615869041961, 0,0,NULL
1615869041970, 0,0,NULL
1615869041981, 0,0,NULL
1615869041990, 0,0,NULL
1615869042001, 0,0,NULL
1615869042010, 0,0,NULL
1615869042019, 0,0,NULL
1615869042027, 0,0,NULL
1615869042036, 0,0,NULL
1615869042045, 0,0,NULL
1615869042054, 0,0,NULL
1615869042063, 0,0,NULL
1615869042071, 0,0,NULL
1615869042080, 0,0,NULL
1615869042089, 0,0,NULL
1615869042099, 0,0,NULL
1615869042108, 0,0,NULL
1615869042117, 0,0,NULL
1615869042127, 0,0,NULL
1615869042135, 0,0,NULL
1615869042144, 0,0,NULL
1615869042153, 0,0,NULL
1615869042162, 0,0,NULL
1615869042171, 0,0,NULL
1615869042180, 0,0,NULL
1615869042189, 0,0,NULL
1615869042198, 0,0,NULL
1615869042207, 0,0,NULL
1615869042215, 0,0,NULL
1615869042224, 0,0,NULL
1615869042233, 0,0,NULL
1615869042242, 0,0,NULL
1615869042252, 0,0,NULL
1615869042260, 0,0,NULL
1615869042269, 0,0,NULL
1615869042278, 0,0,NULL
1615869042287, 0,0,NULL
1615869042295, 0,0,NULL
1615869042303, 0,0,NULL
1615869042313, 0,0,NULL
1615869042321, 0,0,NULL
1615869042330, 0,0,NULL
1615869042337, 0,0,NULL
1615869042349, 0,0,NULL
