Time,LEPDiameter,REPDiameter,Fixation
1615954590432, -1,-1,NULL
1615954590518, -1,-1,NULL
1615954591173, -1,-1,NULL
1615954591255, -1,-1,NULL
1615954591290, -1,-1,NULL
1615954591312, -1,-1,NULL
1615954591334, -1,-1,NULL
1615954591358, -1,-1,NULL
1615954591379, -1,-1,NULL
1615954591399, -1,-1,NULL
1615954591419, -1,-1,NULL
1615954591442, -1,-1,NULL
1615954591466, -1,-1,NULL
1615954591489, -1,-1,NULL
1615954591511, -1,-1,NULL
1615954591533, -1,-1,NULL
1615954591555, -1,-1,NULL
1615954591578, -1,-1,NULL
1615954591602, -1,-1,NULL
1615954591624, -1,-1,NULL
1615954591646, -1,-1,NULL
1615954591668, -1,-1,NULL
1615954591689, -1,-1,NULL
1615954591711, -1,-1,NULL
1615954591732, -1,-1,NULL
1615954591752, -1,-1,NULL
1615954591772, -1,-1,NULL
1615954591792, -1,-1,NULL
1615954591813, -1,-1,NULL
1615954591833, -1,-1,NULL
1615954591854, -1,-1,NULL
1615954591874, -1,-1,NULL
1615954591894, -1,-1,NULL
1615954591913, -1,-1,NULL
1615954591934, -1,-1,NULL
1615954591957, -1,-1,NULL
1615954591981, -1,-1,NULL
1615954592001, -1,-1,NULL
1615954592023, -1,-1,NULL
1615954592046, -1,-1,NULL
1615954592068, -1,-1,NULL
1615954592090, -1,-1,NULL
1615954592113, -1,-1,NULL
1615954592136, -1,-1,NULL
1615954592156, -1,-1,NULL
1615954592178, -1,-1,NULL
1615954592200, -1,-1,NULL
1615954592220, -1,-1,NULL
1615954592240, -1,-1,NULL
1615954592261, -1,-1,NULL
1615954592282, -1,-1,NULL
1615954592304, -1,-1,NULL
1615954592326, -1,-1,NULL
1615954592348, -1,-1,NULL
1615954592369, -1,-1,NULL
1615954592390, -1,-1,NULL
1615954592411, -1,-1,NULL
1615954592431, -1,-1,NULL
1615954592451, -1,-1,NULL
1615954592471, -1,-1,NULL
1615954592497, -1,-1,NULL
1615954592517, -1,-1,NULL
1615954592537, -1,-1,NULL
1615954592557, -1,-1,NULL
1615954592577, -1,-1,NULL
1615954592619, -1,-1,NULL
