Time,LEPDiameter,REPDiameter,Fixation
1615873225260, -1,-1,NULL
1615873225345, -1,-1,NULL
1615873226177, -1,-1,NULL
1615873226249, -1,-1,NULL
1615873226287, -1,-1,NULL
1615873226318, -1,-1,NULL
1615873226335, -1,-1,NULL
1615873226362, -1,-1,NULL
1615873226386, -1,-1,NULL
1615873226405, -1,-1,NULL
1615873226423, -1,-1,NULL
1615873226441, -1,-1,NULL
1615873226459, -1,-1,NULL
1615873226477, -1,-1,NULL
1615873226493, -1,-1,NULL
1615873226508, -1,-1,NULL
1615873226524, -1,-1,NULL
1615873226540, -1,-1,NULL
1615873226556, -1,-1,NULL
1615873226572, -1,-1,NULL
1615873226588, -1,-1,NULL
1615873226604, -1,-1,NULL
1615873226619, -1,-1,NULL
1615873226636, -1,-1,NULL
1615873226653, -1,-1,NULL
1615873226672, -1,-1,NULL
1615873226690, -1,-1,NULL
1615873226709, -1,-1,NULL
1615873226727, -1,-1,NULL
1615873226745, -1,-1,NULL
1615873226763, -1,-1,NULL
1615873226784, -1,-1,NULL
1615873226802, -1,-1,NULL
1615873226820, -1,-1,NULL
1615873226840, -1,-1,NULL
1615873226862, -1,-1,NULL
1615873226885, -1,-1,NULL
1615873226909, -1,-1,NULL
1615873226939, -1,-1,NULL
1615873226957, -1,-1,NULL
1615873226977, -1,-1,NULL
1615873226994, -1,-1,NULL
1615873227016, -1,-1,NULL
1615873227039, -1,-1,NULL
1615873227060, -1,-1,NULL
1615873227083, -1,-1,NULL
1615873227105, -1,-1,NULL
1615873227127, -1,-1,NULL
1615873227149, -1,-1,NULL
1615873227172, -1,-1,NULL
1615873227194, -1,-1,NULL
1615873227216, -1,-1,NULL
1615873227232, -1,-1,NULL
1615873227248, -1,-1,NULL
1615873227264, -1,-1,NULL
1615873227282, -1,-1,NULL
1615873227300, -1,-1,NULL
1615873227317, -1,-1,NULL
1615873227334, -1,-1,NULL
1615873227351, -1,-1,NULL
1615873227369, -1,-1,NULL
1615873227387, -1,-1,NULL
1615873227415, -1,-1,NULL
1615873227433, -1,-1,NULL
1615873227450, -1,-1,NULL
1615873227466, -1,-1,NULL
1615873227482, -1,-1,NULL
1615873227498, -1,-1,NULL
1615873227513, -1,-1,NULL
1615873227529, -1,-1,NULL
1615873227547, -1,-1,NULL
1615873227566, -1,-1,NULL
1615873227584, -1,-1,NULL
1615873227601, -1,-1,NULL
1615873227619, -1,-1,NULL
1615873227636, -1,-1,NULL
1615873227654, -1,-1,NULL
1615873227673, -1,-1,NULL
1615873227691, -1,-1,NULL
1615873227710, -1,-1,NULL
1615873227727, -1,-1,NULL
1615873227745, -1,-1,NULL
1615873227765, -1,-1,NULL
1615873227782, -1,-1,NULL
1615873227799, -1,-1,NULL
1615873227816, -1,-1,NULL
1615873227838, -1,-1,NULL
