Time,LEPDiameter,REPDiameter,Fixation
1615877754376, -1,-1,NULL
1615877754458, -1,-1,NULL
1615877755255, -1,-1,NULL
1615877755314, -1,-1,NULL
1615877755348, -1,-1,NULL
1615877755376, -1,-1,NULL
1615877755404, -1,-1,NULL
1615877755432, -1,-1,NULL
1615877755459, -1,-1,NULL
1615877755487, -1,-1,NULL
1615877755514, -1,-1,NULL
1615877755544, -1,-1,NULL
1615877755571, -1,-1,NULL
1615877755598, -1,-1,NULL
1615877755624, -1,-1,NULL
1615877755650, -1,-1,NULL
1615877755678, -1,-1,NULL
1615877755704, -1,-1,NULL
1615877755734, -1,-1,NULL
1615877755760, -1,-1,NULL
1615877755786, -1,-1,NULL
1615877755812, -1,-1,NULL
1615877755838, -1,-1,NULL
1615877755874, -1,-1,NULL
1615877755901, -1,-1,NULL
1615877755928, -1,-1,NULL
1615877755954, -1,-1,NULL
1615877755980, -1,-1,NULL
1615877756007, -1,-1,NULL
1615877756033, -1,-1,NULL
1615877756059, -1,-1,NULL
1615877756085, -1,-1,NULL
1615877756111, -1,-1,NULL
1615877756141, -1,-1,NULL
1615877756168, -1,-1,NULL
1615877756203, -1,-1,NULL
1615877756236, -1,-1,NULL
1615877756265, -1,-1,NULL
1615877756298, -1,-1,NULL
1615877756336, -1,-1,NULL
1615877756364, -1,-1,NULL
1615877756395, -1,-1,NULL
1615877756428, -1,-1,NULL
1615877756465, -1,-1,NULL
1615877756499, -1,-1,NULL
1615877756535, -1,-1,NULL
1615877756564, -1,-1,NULL
1615877756596, -1,-1,NULL
1615877756628, -1,-1,NULL
1615877756669, -1,-1,NULL
1615877756700, -1,-1,NULL
1615877756731, -1,-1,NULL
1615877756760, -1,-1,NULL
1615877756778, -1,-1,NULL
1615877756808, -1,-1,NULL
1615877756823, -1,-1,NULL
1615877756838, -1,-1,NULL
1615877756853, -1,-1,NULL
1615877756874, -1,-1,NULL
1615877756907, -1,-1,NULL
1615877756922, -1,-1,NULL
1615877756938, -1,-1,NULL
1615877756960, -1,-1,NULL
1615877756983, -1,-1,NULL
1615877757005, -1,-1,NULL
1615877757027, -1,-1,NULL
1615877757050, -1,-1,NULL
1615877757071, -1,-1,NULL
1615877757093, -1,-1,NULL
1615877757116, -1,-1,NULL
1615877757138, -1,-1,NULL
1615877757160, -1,-1,NULL
1615877757182, -1,-1,NULL
1615877757205, -1,-1,NULL
1615877757227, -1,-1,NULL
1615877757250, -1,-1,NULL
1615877757271, -1,-1,NULL
1615877757294, -1,-1,NULL
1615877757316, -1,-1,NULL
1615877757338, -1,-1,NULL
1615877757360, -1,-1,NULL
1615877757383, -1,-1,NULL
1615877757404, -1,-1,NULL
1615877757426, -1,-1,NULL
1615877757449, -1,-1,NULL
1615877757471, -1,-1,NULL
1615877757494, -1,-1,NULL
1615877757515, -1,-1,NULL
1615877757538, -1,-1,NULL
1615877757560, -1,-1,NULL
1615877757582, -1,-1,NULL
1615877757604, -1,-1,NULL
1615877757626, -1,-1,NULL
1615877757648, -1,-1,NULL
1615877757672, -1,-1,NULL
1615877757694, -1,-1,NULL
1615877757715, -1,-1,NULL
1615877757738, -1,-1,NULL
1615877757760, -1,-1,NULL
1615877757782, -1,-1,NULL
1615877757805, -1,-1,NULL
1615877757826, -1,-1,NULL
1615877757849, -1,-1,NULL
1615877757871, -1,-1,NULL
1615877757895, -1,-1,NULL
1615877757915, -1,-1,NULL
1615877757937, -1,-1,NULL
1615877757959, -1,-1,NULL
1615877757986, -1,-1,NULL
1615877758017, -1,-1,NULL
1615877758036, -1,-1,NULL
1615877758068, -1,-1,NULL
1615877758087, -1,-1,NULL
1615877758117, -1,-1,NULL
1615877758132, -1,-1,NULL
1615877758151, -1,-1,NULL
1615877758167, -1,-1,NULL
1615877758183, -1,-1,NULL
1615877758198, -1,-1,NULL
1615877758213, -1,-1,NULL
1615877758229, -1,-1,NULL
1615877758244, -1,-1,NULL
1615877758259, -1,-1,NULL
1615877758274, -1,-1,NULL
1615877758289, -1,-1,NULL
1615877758304, -1,-1,NULL
1615877758321, -1,-1,NULL
1615877758336, -1,-1,NULL
1615877758351, -1,-1,NULL
1615877758366, -1,-1,NULL
1615877758381, -1,-1,NULL
1615877758396, -1,-1,NULL
1615877758411, -1,-1,NULL
1615877758426, -1,-1,NULL
1615877758441, -1,-1,NULL
1615877758456, -1,-1,NULL
1615877758471, -1,-1,NULL
1615877758487, -1,-1,NULL
1615877758502, -1,-1,NULL
1615877758517, -1,-1,NULL
1615877758537, -1,-1,NULL
1615877758559, -1,-1,NULL
1615877758581, -1,-1,NULL
1615877758604, -1,-1,NULL
1615877758626, -1,-1,NULL
1615877758649, -1,-1,NULL
1615877758681, -1,-1,NULL
1615877758698, -1,-1,NULL
1615877758730, -1,-1,NULL
1615877758746, -1,-1,NULL
1615877758788, -1,-1,NULL
1615877758806, -1,-1,NULL
1615877758839, -1,-1,NULL
1615877758859, -1,-1,NULL
1615877758893, -1,-1,NULL
1615877758911, -1,-1,NULL
1615877758934, -1,-1,NULL
1615877758955, -1,-1,NULL
1615877758975, -1,-1,NULL
1615877758995, -1,-1,NULL
1615877759011, -1,-1,NULL
1615877759030, -1,-1,NULL
1615877759060, -1,-1,NULL
1615877759093, -1,-1,NULL
1615877759127, -1,-1,NULL
1615877759159, -1,-1,NULL
1615877759194, -1,-1,NULL
1615877759228, -1,-1,NULL
1615877759262, -1,-1,NULL
1615877759299, -1,-1,NULL
1615877759330, -1,-1,NULL
1615877759365, -1,-1,NULL
1615877759397, -1,-1,NULL
1615877759430, -1,-1,NULL
1615877759463, -1,-1,NULL
1615877759496, -1,-1,NULL
1615877759528, -1,-1,NULL
1615877759559, -1,-1,NULL
1615877759598, -1,-1,NULL
1615877759630, -1,-1,NULL
1615877759662, -1,-1,NULL
1615877759692, -1,-1,NULL
1615877759729, -1,-1,NULL
1615877759751, -1,-1,NULL
1615877759773, -1,-1,NULL
1615877759796, -1,-1,NULL
1615877759818, -1,-1,NULL
1615877759841, -1,-1,NULL
1615877759860, -1,-1,NULL
1615877759883, -1,-1,NULL
1615877759904, -1,-1,NULL
1615877759928, -1,-1,NULL
1615877759948, -1,-1,NULL
1615877759972, -1,-1,NULL
1615877759992, -1,-1,NULL
1615877760015, -1,-1,NULL
1615877760037, -1,-1,NULL
1615877760061, -1,-1,NULL
1615877760085, -1,-1,NULL
1615877760107, -1,-1,NULL
1615877760136, -1,-1,NULL
1615877760153, -1,-1,NULL
1615877760173, -1,-1,NULL
1615877760194, -1,-1,NULL
1615877760230, -1,-1,NULL
1615877760247, -1,-1,NULL
1615877760265, -1,-1,NULL
1615877760286, -1,-1,NULL
1615877760305, -1,-1,NULL
1615877760328, -1,-1,NULL
1615877760349, -1,-1,NULL
1615877760372, -1,-1,NULL
1615877760397, -1,-1,NULL
1615877760419, -1,-1,NULL
1615877760437, -1,-1,NULL
1615877760458, -1,-1,NULL
1615877760480, -1,-1,NULL
1615877760503, -1,-1,NULL
1615877760525, -1,-1,NULL
1615877760547, -1,-1,NULL
1615877760570, -1,-1,NULL
1615877760592, -1,-1,NULL
1615877760615, -1,-1,NULL
1615877760637, -1,-1,NULL
1615877760662, -1,-1,NULL
1615877760682, -1,-1,NULL
1615877760704, -1,-1,NULL
1615877760726, -1,-1,NULL
1615877760748, -1,-1,NULL
1615877760770, -1,-1,NULL
1615877760792, -1,-1,NULL
1615877760815, -1,-1,NULL
1615877760838, -1,-1,NULL
1615877760862, -1,-1,NULL
1615877760882, -1,-1,NULL
1615877760904, -1,-1,NULL
1615877760928, -1,-1,NULL
1615877760948, -1,-1,NULL
1615877760972, -1,-1,NULL
1615877761000, -1,-1,NULL
1615877761016, -1,-1,NULL
1615877761033, -1,-1,NULL
1615877761048, -1,-1,NULL
1615877761063, -1,-1,NULL
1615877761078, -1,-1,NULL
1615877761094, -1,-1,NULL
1615877761110, -1,-1,NULL
1615877761126, -1,-1,NULL
1615877761144, -1,-1,NULL
1615877761162, -1,-1,NULL
1615877761180, -1,-1,NULL
1615877761198, -1,-1,NULL
1615877761216, -1,-1,NULL
1615877761237, -1,-1,NULL
