Time,LEPDiameter,REPDiameter,Fixation
1615877178849, -1,-1,NULL
1615877178932, -1,-1,NULL
1615877179612, -1,-1,NULL
1615877179682, -1,-1,NULL
1615877179719, -1,-1,NULL
1615877179748, -1,-1,NULL
1615877179763, -1,-1,NULL
1615877179784, -1,-1,NULL
1615877179806, -1,-1,NULL
1615877179824, -1,-1,NULL
1615877179842, -1,-1,NULL
1615877179860, -1,-1,NULL
1615877179879, -1,-1,NULL
1615877179898, -1,-1,NULL
1615877179917, -1,-1,NULL
1615877179936, -1,-1,NULL
1615877179955, -1,-1,NULL
1615877179974, -1,-1,NULL
1615877179993, -1,-1,NULL
1615877180008, -1,-1,NULL
1615877180023, -1,-1,NULL
1615877180039, -1,-1,NULL
1615877180055, -1,-1,NULL
1615877180070, -1,-1,NULL
1615877180088, -1,-1,NULL
1615877180107, -1,-1,NULL
1615877180126, -1,-1,NULL
1615877180144, -1,-1,NULL
1615877180163, -1,-1,NULL
1615877180182, -1,-1,NULL
1615877180202, -1,-1,NULL
1615877180222, -1,-1,NULL
1615877180242, -1,-1,NULL
1615877180262, -1,-1,NULL
1615877180281, -1,-1,NULL
1615877180309, -1,-1,NULL
1615877180327, -1,-1,NULL
1615877180345, -1,-1,NULL
1615877180363, -1,-1,NULL
1615877180380, -1,-1,NULL
1615877180398, -1,-1,NULL
1615877180414, -1,-1,NULL
1615877180429, -1,-1,NULL
1615877180445, -1,-1,NULL
1615877180472, -1,-1,NULL
1615877180506, -1,-1,NULL
1615877180541, -1,-1,NULL
1615877180574, -1,-1,NULL
1615877180609, -1,-1,NULL
1615877180642, -1,-1,NULL
1615877180675, -1,-1,NULL
1615877180710, -1,-1,NULL
1615877180741, -1,-1,NULL
1615877180774, -1,-1,NULL
1615877180808, -1,-1,NULL
1615877180841, -1,-1,NULL
1615877180875, -1,-1,NULL
1615877180907, -1,-1,NULL
1615877180943, -1,-1,NULL
1615877180974, -1,-1,NULL
1615877181010, -1,-1,NULL
1615877181043, -1,-1,NULL
1615877181074, -1,-1,NULL
