Time,LEPDiameter,REPDiameter,Fixation
1615955105561, -1,-1,NULL
1615955105642, -1,-1,NULL
1615955106454, -1,-1,NULL
1615955106531, -1,-1,NULL
1615955106577, -1,-1,NULL
1615955106620, -1,-1,NULL
1615955106639, -1,-1,NULL
1615955106656, -1,-1,NULL
1615955106672, -1,-1,NULL
1615955106687, -1,-1,NULL
1615955106702, -1,-1,NULL
1615955106716, -1,-1,NULL
1615955106730, -1,-1,NULL
1615955106747, -1,-1,NULL
1615955106761, -1,-1,NULL
1615955106776, -1,-1,NULL
1615955106792, -1,-1,NULL
1615955106815, -1,-1,NULL
1615955106840, -1,-1,NULL
1615955106860, -1,-1,NULL
1615955106883, -1,-1,NULL
1615955106905, -1,-1,NULL
1615955106927, -1,-1,NULL
1615955106951, -1,-1,NULL
1615955106973, -1,-1,NULL
1615955106996, -1,-1,NULL
1615955107016, -1,-1,NULL
1615955107039, -1,-1,NULL
1615955107063, -1,-1,NULL
1615955107084, -1,-1,NULL
1615955107106, -1,-1,NULL
1615955107126, -1,-1,NULL
1615955107148, -1,-1,NULL
1615955107170, -1,-1,NULL
1615955107193, -1,-1,NULL
1615955107216, -1,-1,NULL
1615955107237, -1,-1,NULL
1615955107252, -1,-1,NULL
1615955107266, -1,-1,NULL
1615955107281, -1,-1,NULL
1615955107295, -1,-1,NULL
1615955107309, -1,-1,NULL
1615955107324, -1,-1,NULL
1615955107339, -1,-1,NULL
1615955107353, -1,-1,NULL
1615955107374, -1,-1,NULL
1615955107401, -1,-1,NULL
1615955107417, -1,-1,NULL
1615955107431, -1,-1,NULL
1615955107445, -1,-1,NULL
1615955107459, -1,-1,NULL
1615955107478, -1,-1,NULL
1615955107492, -1,-1,NULL
1615955107506, -1,-1,NULL
1615955107520, -1,-1,NULL
1615955107535, -1,-1,NULL
1615955107551, -1,-1,NULL
1615955107565, -1,-1,NULL
1615955107579, -1,-1,NULL
1615955107593, -1,-1,NULL
1615955107607, -1,-1,NULL
1615955107621, -1,-1,NULL
1615955107636, -1,-1,NULL
1615955107658, -1,-1,NULL
1615955107680, -1,-1,NULL
