Time,LEPDiameter,REPDiameter,Fixation
1616114722967, 0,0,NULL
1616114723039, 0,0,NULL
1616114723769, 0,0,NULL
1616114723811, 0,0,NULL
1616114723823, 0,0,NULL
1616114723832, 0,0,NULL
1616114723841, 0,0,NULL
1616114723850, 0,0,NULL
1616114723859, 0,0,NULL
1616114723868, 0,0,NULL
1616114723877, 0,0,NULL
1616114723889, 0,0,NULL
1616114723906, 0,0,NULL
1616114723921, 0,0,NULL
1616114723933, 0,0,NULL
1616114723944, 0,0,NULL
1616114723955, 0,0,NULL
1616114723967, 0,0,NULL
1616114723980, 0,0,NULL
1616114723995, 0,0,NULL
1616114724007, 0,0,NULL
1616114724017, 0,0,NULL
1616114724029, 0,0,NULL
1616114724040, 0,0,NULL
1616114724050, 0,0,NULL
1616114724059, 0,0,NULL
1616114724069, 0,0,NULL
1616114724078, 0,0,NULL
1616114724089, 0,0,NULL
1616114724099, 0,0,NULL
1616114724109, 0,0,NULL
1616114724119, 0,0,NULL
1616114724129, 0,0,NULL
1616114724137, 0,0,NULL
1616114724146, 0,0,NULL
1616114724155, 0,0,NULL
1616114724163, 0,0,NULL
1616114724172, 0,0,NULL
1616114724182, 0,0,NULL
1616114724192, 0,0,NULL
1616114724201, 0,0,NULL
1616114724218, 0,0,NULL
1616114724227, 0,0,NULL
1616114724237, 0,0,NULL
1616114724247, 0,0,NULL
1616114724257, 0,0,NULL
1616114724267, 0,0,NULL
1616114724278, 0,0,NULL
1616114724287, 0,0,NULL
1616114724297, 0,0,NULL
1616114724306, 0,0,NULL
1616114724316, 0,0,NULL
1616114724325, 0,0,NULL
1616114724335, 0,0,NULL
1616114724345, 0,0,NULL
1616114724356, 0,0,NULL
1616114724366, 0,0,NULL
1616114724375, 0,0,NULL
1616114724386, 0,0,NULL
1616114724396, 0,0,NULL
1616114724405, 0,0,NULL
1616114724416, 0,0,NULL
1616114724425, 0,0,NULL
1616114724435, 0,0,NULL
1616114724444, 0,0,NULL
1616114724454, 0,0,NULL
1616114724463, 0,0,NULL
1616114724473, 0,0,NULL
1616114724483, 0,0,NULL
1616114724493, 0,0,NULL
1616114724502, 0,0,NULL
1616114724513, 0,0,NULL
1616114724523, 0,0,NULL
1616114724532, 0,0,NULL
1616114724542, 0,0,NULL
1616114724553, 0,0,NULL
1616114724561, 0,0,NULL
1616114724569, 0,0,NULL
1616114724577, 0,0,NULL
1616114724586, 0,0,NULL
1616114724595, 0,0,NULL
1616114724603, 0,0,NULL
1616114724612, 0,0,NULL
1616114724622, 0,0,NULL
1616114724632, 0,0,NULL
1616114724640, 0,0,NULL
1616114724650, 0,0,NULL
1616114724659, 0,0,NULL
1616114724667, 0,0,NULL
1616114724676, 0,0,NULL
1616114724685, 0,0,NULL
1616114724694, 0,0,NULL
1616114724703, 0,0,NULL
1616114724712, 0,0,NULL
1616114724720, 0,0,NULL
1616114724729, 0,0,NULL
1616114724738, 0,0,NULL
1616114724747, 0,0,NULL
1616114724757, 0,0,NULL
1616114724765, 0,0,NULL
1616114724774, 0,0,NULL
1616114724782, 0,0,NULL
1616114724798, 0,0,NULL
1616114724817, 0,0,NULL
1616114724829, 0,0,NULL
1616114724843, 0,0,NULL
1616114724852, 0,0,NULL
1616114724860, 0,0,NULL
1616114724869, 0,0,NULL
1616114724878, 0,0,NULL
1616114724891, 0,0,NULL
1616114724900, 0,0,NULL
1616114724908, 0,0,NULL
1616114724916, 0,0,NULL
1616114724924, 0,0,NULL
1616114724932, 0,0,NULL
1616114724941, 0,0,NULL
1616114724949, 0,0,NULL
1616114724957, 0,0,NULL
1616114724965, 0,0,NULL
1616114724974, 0,0,NULL
1616114724982, 0,0,NULL
1616114724990, 0,0,NULL
1616114724998, 0,0,NULL
1616114725007, 0,0,NULL
1616114725016, 0,0,NULL
1616114725025, 0,0,NULL
1616114725034, 0,0,NULL
1616114725042, 0,0,NULL
1616114725051, 0,0,NULL
1616114725060, 0,0,NULL
1616114725069, 0,0,NULL
1616114725077, 0,0,NULL
1616114725086, 0,0,NULL
1616114725094, 0,0,NULL
1616114725102, 0,0,NULL
1616114725111, 0,0,NULL
1616114725120, 0,0,NULL
1616114725129, 0,0,NULL
1616114725137, 0,0,NULL
1616114725145, 0,0,NULL
1616114725154, 0,0,NULL
1616114725163, 0,0,NULL
1616114725172, 0,0,NULL
1616114725181, 0,0,NULL
1616114725189, 0,0,NULL
1616114725198, 0,0,NULL
1616114725206, 0,0,NULL
1616114725214, 0,0,NULL
1616114725222, 0,0,NULL
1616114725231, 0,0,NULL
1616114725239, 0,0,NULL
1616114725248, 0,0,NULL
1616114725256, 0,0,NULL
1616114725274, 0,0,NULL
1616114725284, 0,0,NULL
1616114725294, 0,0,NULL
1616114725303, 0,0,NULL
1616114725313, 0,0,NULL
1616114725324, 0,0,NULL
1616114725333, 0,0,NULL
1616114725343, 0,0,NULL
1616114725351, 0,0,NULL
1616114725360, 0,0,NULL
1616114725369, 0,0,NULL
1616114725377, 0,0,NULL
1616114725385, 0,0,NULL
1616114725394, 0,0,NULL
1616114725403, 0,0,NULL
1616114725411, 0,0,NULL
1616114725420, 0,0,NULL
1616114725429, 0,0,NULL
1616114725437, 0,0,NULL
1616114725445, 0,0,NULL
1616114725453, 0,0,NULL
1616114725461, 0,0,NULL
1616114725469, 0,0,NULL
1616114725487, 0,0,NULL
1616114725498, 0,0,NULL
1616114725508, 0,0,NULL
1616114725516, 0,0,NULL
1616114725525, 0,0,NULL
1616114725533, 0,0,NULL
1616114725541, 0,0,NULL
1616114725551, 0,0,NULL
1616114725559, 0,0,NULL
1616114725575, 0,0,NULL
1616114725588, 0,0,NULL
1616114725597, 0,0,NULL
1616114725606, 0,0,NULL
1616114725616, 0,0,NULL
1616114725625, 0,0,NULL
1616114725635, 0,0,NULL
1616114725644, 0,0,NULL
1616114725654, 0,0,NULL
1616114725663, 0,0,NULL
1616114725673, 0,0,NULL
1616114725684, 0,0,NULL
1616114725698, 0,0,NULL
1616114725711, 0,0,NULL
1616114725726, 0,0,NULL
1616114725737, 0,0,NULL
1616114725745, 0,0,NULL
1616114725755, 0,0,NULL
1616114725767, 0,0,NULL
1616114725778, 0,0,NULL
1616114725787, 0,0,NULL
1616114725796, 0,0,NULL
1616114725805, 0,0,NULL
1616114725813, 0,0,NULL
1616114725822, 0,0,NULL
1616114725830, 0,0,NULL
1616114725842, 0,0,NULL
1616114725853, 0,0,NULL
1616114725861, 0,0,NULL
1616114725869, 0,0,NULL
1616114725877, 0,0,NULL
1616114725889, 0,0,NULL
1616114725900, 0,0,NULL
1616114725909, 0,0,NULL
1616114725918, 0,0,NULL
1616114725927, 0,0,NULL
1616114725936, 0,0,NULL
1616114725945, 0,0,NULL
1616114725954, 0,0,NULL
1616114725964, 0,0,NULL
1616114725978, 0,0,NULL
1616114725991, 0,0,NULL
1616114726010, 0,0,NULL
1616114726019, 0,0,NULL
1616114726028, 0,0,NULL
1616114726037, 0,0,NULL
1616114726047, 0,0,NULL
1616114726057, 0,0,NULL
1616114726066, 0,0,NULL
1616114726075, 0,0,NULL
1616114726085, 0,0,NULL
1616114726094, 0,0,NULL
1616114726102, 0,0,NULL
1616114726111, 0,0,NULL
1616114726119, 0,0,NULL
1616114726127, 0,0,NULL
