Time,LEPDiameter,REPDiameter,Fixation
1615965532124, -1,-1,NULL
1615965532208, -1,-1,NULL
1615965532738, -1,-1,NULL
1615965532781, -1,-1,NULL
1615965532805, -1,-1,NULL
1615965532820, -1,-1,NULL
1615965532834, -1,-1,NULL
1615965532849, -1,-1,NULL
1615965532864, -1,-1,NULL
1615965532880, -1,-1,NULL
1615965532902, -1,-1,NULL
1615965532916, -1,-1,NULL
1615965532930, -1,-1,NULL
1615965532944, -1,-1,NULL
1615965532958, -1,-1,NULL
1615965532972, -1,-1,NULL
1615965532989, -1,-1,NULL
1615965533003, -1,-1,NULL
1615965533017, -1,-1,NULL
1615965533032, -1,-1,NULL
1615965533046, -1,-1,NULL
1615965533059, -1,-1,NULL
1615965533091, -1,-1,NULL
1615965533107, -1,-1,NULL
1615965533122, -1,-1,NULL
1615965533145, -1,-1,NULL
1615965533164, -1,-1,NULL
1615965533186, -1,-1,NULL
1615965533204, -1,-1,NULL
1615965533221, -1,-1,NULL
1615965533238, -1,-1,NULL
1615965533256, -1,-1,NULL
1615965533274, -1,-1,NULL
1615965533291, -1,-1,NULL
1615965533307, -1,-1,NULL
1615965533320, -1,-1,NULL
1615965533334, -1,-1,NULL
1615965533348, -1,-1,NULL
1615965533366, -1,-1,NULL
1615965533389, -1,-1,NULL
1615965533411, -1,-1,NULL
1615965533433, -1,-1,NULL
1615965533455, -1,-1,NULL
1615965533481, -1,-1,NULL
1615965533503, -1,-1,NULL
1615965533525, -1,-1,NULL
1615965533548, -1,-1,NULL
1615965533570, -1,-1,NULL
1615965533594, -1,-1,NULL
1615965533614, -1,-1,NULL
1615965533636, -1,-1,NULL
1615965533658, -1,-1,NULL
1615965533682, -1,-1,NULL
1615965533703, -1,-1,NULL
1615965533725, -1,-1,NULL
1615965533749, -1,-1,NULL
1615965533769, -1,-1,NULL
1615965533791, -1,-1,NULL
1615965533812, -1,-1,NULL
1615965533828, -1,-1,NULL
1615965533841, -1,-1,NULL
1615965533854, -1,-1,NULL
1615965533868, -1,-1,NULL
1615965533882, -1,-1,NULL
1615965533896, -1,-1,NULL
1615965533912, -1,-1,NULL
1615965533929, -1,-1,NULL
1615965533945, -1,-1,NULL
1615965533963, -1,-1,NULL
1615965533980, -1,-1,NULL
1615965533998, -1,-1,NULL
1615965534015, -1,-1,NULL
1615965534033, -1,-1,NULL
1615965534051, -1,-1,NULL
1615965534068, -1,-1,NULL
1615965534085, -1,-1,NULL
1615965534104, -1,-1,NULL
1615965534129, -1,-1,NULL
1615965534145, -1,-1,NULL
1615965534164, -1,-1,NULL
1615965534180, -1,-1,NULL
1615965534194, -1,-1,NULL
1615965534209, -1,-1,NULL
1615965534224, -1,-1,NULL
1615965534248, -1,-1,NULL
1615965534269, -1,-1,NULL
1615965534293, -1,-1,NULL
1615965534313, -1,-1,NULL
1615965534336, -1,-1,NULL
1615965534359, -1,-1,NULL
1615965534378, -1,-1,NULL
1615965534401, -1,-1,NULL
1615965534423, -1,-1,NULL
1615965534445, -1,-1,NULL
1615965534466, -1,-1,NULL
1615965534490, -1,-1,NULL
1615965534511, -1,-1,NULL
1615965534532, -1,-1,NULL
1615965534556, -1,-1,NULL
1615965534587, -1,-1,NULL
1615965534604, -1,-1,NULL
1615965534624, -1,-1,NULL
1615965534646, -1,-1,NULL
1615965534669, -1,-1,NULL
1615965534690, -1,-1,NULL
1615965534705, -1,-1,NULL
1615965534719, -1,-1,NULL
1615965534733, -1,-1,NULL
1615965534749, -1,-1,NULL
1615965534765, -1,-1,NULL
1615965534781, -1,-1,NULL
1615965534797, -1,-1,NULL
1615965534813, -1,-1,NULL
1615965534829, -1,-1,NULL
1615965534855, -1,-1,NULL
1615965534871, -1,-1,NULL
1615965534886, -1,-1,NULL
1615965534905, -1,-1,NULL
1615965534922, -1,-1,NULL
1615965534937, -1,-1,NULL
1615965534952, -1,-1,NULL
1615965534967, -1,-1,NULL
1615965534981, -1,-1,NULL
1615965534995, -1,-1,NULL
1615965535008, -1,-1,NULL
1615965535023, -1,-1,NULL
1615965535037, -1,-1,NULL
1615965535051, -1,-1,NULL
1615965535066, -1,-1,NULL
1615965535080, -1,-1,NULL
1615965535094, -1,-1,NULL
1615965535110, -1,-1,NULL
1615965535133, -1,-1,NULL
1615965535155, -1,-1,NULL
1615965535178, -1,-1,NULL
1615965535200, -1,-1,NULL
1615965535222, -1,-1,NULL
1615965535249, -1,-1,NULL
1615965535280, -1,-1,NULL
1615965535297, -1,-1,NULL
1615965535311, -1,-1,NULL
1615965535333, -1,-1,NULL
1615965535357, -1,-1,NULL
1615965535376, -1,-1,NULL
1615965535409, -1,-1,NULL
1615965535425, -1,-1,NULL
1615965535443, -1,-1,NULL
1615965535465, -1,-1,NULL
1615965535493, -1,-1,NULL
1615965535510, -1,-1,NULL
1615965535533, -1,-1,NULL
1615965535548, -1,-1,NULL
1615965535563, -1,-1,NULL
1615965535583, -1,-1,NULL
1615965535601, -1,-1,NULL
1615965535620, -1,-1,NULL
1615965535637, -1,-1,NULL
1615965535652, -1,-1,NULL
1615965535670, -1,-1,NULL
1615965535687, -1,-1,NULL
1615965535701, -1,-1,NULL
1615965535719, -1,-1,NULL
1615965535735, -1,-1,NULL
1615965535751, -1,-1,NULL
1615965535766, -1,-1,NULL
1615965535780, -1,-1,NULL
1615965535794, -1,-1,NULL
1615965535808, -1,-1,NULL
1615965535822, -1,-1,NULL
1615965535838, -1,-1,NULL
1615965535854, -1,-1,NULL
1615965535873, -1,-1,NULL
1615965535890, -1,-1,NULL
1615965535905, -1,-1,NULL
1615965535919, -1,-1,NULL
1615965535937, -1,-1,NULL
1615965535955, -1,-1,NULL
1615965535976, -1,-1,NULL
1615965535995, -1,-1,NULL
1615965536019, -1,-1,NULL
1615965536045, -1,-1,NULL
1615965536065, -1,-1,NULL
1615965536083, -1,-1,NULL
1615965536098, -1,-1,NULL
1615965536132, -1,-1,NULL
1615965536150, -1,-1,NULL
1615965536178, -1,-1,NULL
1615965536200, -1,-1,NULL
1615965536221, -1,-1,NULL
1615965536241, -1,-1,NULL
1615965536256, -1,-1,NULL
1615965536278, -1,-1,NULL
1615965536301, -1,-1,NULL
1615965536322, -1,-1,NULL
1615965536345, -1,-1,NULL
1615965536367, -1,-1,NULL
1615965536388, -1,-1,NULL
1615965536409, -1,-1,NULL
1615965536423, -1,-1,NULL
1615965536437, -1,-1,NULL
1615965536451, -1,-1,NULL
1615965536465, -1,-1,NULL
1615965536479, -1,-1,NULL
1615965536495, -1,-1,NULL
1615965536509, -1,-1,NULL
1615965536524, -1,-1,NULL
1615965536539, -1,-1,NULL
1615965536553, -1,-1,NULL
1615965536568, -1,-1,NULL
1615965536582, -1,-1,NULL
1615965536600, -1,-1,NULL
1615965536614, -1,-1,NULL
1615965536627, -1,-1,NULL
1615965536641, -1,-1,NULL
1615965536656, -1,-1,NULL
1615965536670, -1,-1,NULL
1615965536684, -1,-1,NULL
1615965536700, -1,-1,NULL
1615965536714, -1,-1,NULL
1615965536729, -1,-1,NULL
1615965536743, -1,-1,NULL
1615965536757, -1,-1,NULL
1615965536773, -1,-1,NULL
1615965536788, -1,-1,NULL
1615965536804, -1,-1,NULL
1615965536823, -1,-1,NULL
1615965536845, -1,-1,NULL
1615965536867, -1,-1,NULL
1615965536890, -1,-1,NULL
1615965536912, -1,-1,NULL
1615965536938, -1,-1,NULL
1615965536956, -1,-1,NULL
1615965536978, -1,-1,NULL
1615965537001, -1,-1,NULL
1615965537022, -1,-1,NULL
1615965537044, -1,-1,NULL
1615965537066, -1,-1,NULL
1615965537089, -1,-1,NULL
1615965537110, -1,-1,NULL
1615965537133, -1,-1,NULL
1615965537155, -1,-1,NULL
1615965537178, -1,-1,NULL
1615965537204, -1,-1,NULL
1615965537223, -1,-1,NULL
1615965537257, -1,-1,NULL
1615965537276, -1,-1,NULL
1615965537294, -1,-1,NULL
1615965537310, -1,-1,NULL
1615965537325, -1,-1,NULL
1615965537340, -1,-1,NULL
1615965537356, -1,-1,NULL
1615965537372, -1,-1,NULL
1615965537387, -1,-1,NULL
1615965537402, -1,-1,NULL
1615965537417, -1,-1,NULL
1615965537432, -1,-1,NULL
1615965537447, -1,-1,NULL
1615965537460, -1,-1,NULL
1615965537475, -1,-1,NULL
1615965537489, -1,-1,NULL
1615965537503, -1,-1,NULL
1615965537517, -1,-1,NULL
1615965537531, -1,-1,NULL
1615965537546, -1,-1,NULL
1615965537561, -1,-1,NULL
1615965537576, -1,-1,NULL
1615965537591, -1,-1,NULL
1615965537607, -1,-1,NULL
1615965537622, -1,-1,NULL
1615965537636, -1,-1,NULL
1615965537650, -1,-1,NULL
1615965537664, -1,-1,NULL
1615965537680, -1,-1,NULL
1615965537700, -1,-1,NULL
1615965537720, -1,-1,NULL
1615965537742, -1,-1,NULL
1615965537766, -1,-1,NULL
1615965537787, -1,-1,NULL
1615965537825, -1,-1,NULL
1615965537842, -1,-1,NULL
1615965537857, -1,-1,NULL
1615965537876, -1,-1,NULL
1615965537898, -1,-1,NULL
1615965537921, -1,-1,NULL
1615965537947, -1,-1,NULL
1615965537967, -1,-1,NULL
1615965537987, -1,-1,NULL
1615965538009, -1,-1,NULL
1615965538033, -1,-1,NULL
1615965538057, -1,-1,NULL
1615965538078, -1,-1,NULL
1615965538101, -1,-1,NULL
1615965538126, -1,-1,NULL
1615965538142, -1,-1,NULL
1615965538168, -1,-1,NULL
1615965538189, -1,-1,NULL
1615965538205, -1,-1,NULL
1615965538220, -1,-1,NULL
1615965538236, -1,-1,NULL
1615965538251, -1,-1,NULL
1615965538266, -1,-1,NULL
1615965538280, -1,-1,NULL
1615965538294, -1,-1,NULL
1615965538308, -1,-1,NULL
1615965538324, -1,-1,NULL
1615965538339, -1,-1,NULL
1615965538353, -1,-1,NULL
1615965538368, -1,-1,NULL
1615965538382, -1,-1,NULL
1615965538397, -1,-1,NULL
1615965538410, -1,-1,NULL
1615965538426, -1,-1,NULL
1615965538440, -1,-1,NULL
1615965538454, -1,-1,NULL
1615965538469, -1,-1,NULL
1615965538484, -1,-1,NULL
1615965538498, -1,-1,NULL
1615965538512, -1,-1,NULL
1615965538527, -1,-1,NULL
1615965538543, -1,-1,NULL
1615965538566, -1,-1,NULL
1615965538587, -1,-1,NULL
1615965538609, -1,-1,NULL
1615965538631, -1,-1,NULL
1615965538653, -1,-1,NULL
1615965538676, -1,-1,NULL
1615965538698, -1,-1,NULL
1615965538720, -1,-1,NULL
1615965538743, -1,-1,NULL
1615965538764, -1,-1,NULL
1615965538787, -1,-1,NULL
1615965538809, -1,-1,NULL
1615965538831, -1,-1,NULL
1615965538853, -1,-1,NULL
1615965538876, -1,-1,NULL
1615965538898, -1,-1,NULL
1615965538920, -1,-1,NULL
1615965538942, -1,-1,NULL
1615965538964, -1,-1,NULL
1615965538986, -1,-1,NULL
1615965539009, -1,-1,NULL
1615965539031, -1,-1,NULL
1615965539045, -1,-1,NULL
1615965539060, -1,-1,NULL
1615965539074, -1,-1,NULL
1615965539088, -1,-1,NULL
1615965539103, -1,-1,NULL
1615965539119, -1,-1,NULL
1615965539133, -1,-1,NULL
1615965539147, -1,-1,NULL
1615965539161, -1,-1,NULL
1615965539179, -1,-1,NULL
1615965539195, -1,-1,NULL
1615965539209, -1,-1,NULL
1615965539223, -1,-1,NULL
1615965539237, -1,-1,NULL
1615965539251, -1,-1,NULL
1615965539265, -1,-1,NULL
1615965539279, -1,-1,NULL
1615965539295, -1,-1,NULL
1615965539310, -1,-1,NULL
1615965539324, -1,-1,NULL
1615965539339, -1,-1,NULL
1615965539354, -1,-1,NULL
1615965539369, -1,-1,NULL
1615965539383, -1,-1,NULL
1615965539396, -1,-1,NULL
1615965539410, -1,-1,NULL
1615965539424, -1,-1,NULL
1615965539438, -1,-1,NULL
1615965539453, -1,-1,NULL
1615965539475, -1,-1,NULL
1615965539497, -1,-1,NULL
1615965539520, -1,-1,NULL
1615965539542, -1,-1,NULL
1615965539564, -1,-1,NULL
1615965539586, -1,-1,NULL
1615965539608, -1,-1,NULL
1615965539631, -1,-1,NULL
1615965539653, -1,-1,NULL
1615965539676, -1,-1,NULL
1615965539697, -1,-1,NULL
1615965539719, -1,-1,NULL
1615965539742, -1,-1,NULL
1615965539764, -1,-1,NULL
1615965539786, -1,-1,NULL
1615965539808, -1,-1,NULL
1615965539831, -1,-1,NULL
1615965539853, -1,-1,NULL
1615965539875, -1,-1,NULL
1615965539897, -1,-1,NULL
1615965539919, -1,-1,NULL
1615965539933, -1,-1,NULL
1615965539947, -1,-1,NULL
1615965539961, -1,-1,NULL
1615965539975, -1,-1,NULL
1615965539989, -1,-1,NULL
1615965540003, -1,-1,NULL
1615965540018, -1,-1,NULL
1615965540032, -1,-1,NULL
1615965540047, -1,-1,NULL
1615965540061, -1,-1,NULL
1615965540076, -1,-1,NULL
1615965540090, -1,-1,NULL
1615965540104, -1,-1,NULL
1615965540130, -1,-1,NULL
1615965540145, -1,-1,NULL
1615965540160, -1,-1,NULL
1615965540175, -1,-1,NULL
1615965540190, -1,-1,NULL
1615965540223, 5.488327,4.341309,Obstacle3
1615965540240, 4.371719,4.324524,NULL
1615965540254, 4.343262,4.27066,Obstacle3
1615965540269, 4.201157,4.330444,Obstacle3
1615965540284, 4.175461,4.225769,Obstacle3
1615965540300, 4.137451,4.288101,Obstacle3
1615965540322, 4.104767,4.325363,Obstacle3
1615965540336, 4.14975,4.249283,Obstacle3
1615965540351, 3.938507,4.134567,Obstacle3
1615965540365, 3.979996,3.965698,NULL
1615965540382, 3.941742,3.989532,NULL
