Time,LEPDiameter,REPDiameter,Fixation
1616122724372, 0,0,NULL
1616122724446, 0,0,NULL
1616122725022, 0,0,NULL
1616122725071, 0,0,NULL
1616122725086, 0,0,NULL
1616122725098, 0,0,NULL
1616122725110, 0,0,NULL
1616122725122, 0,0,NULL
1616122725135, 0,0,NULL
1616122725154, 0,0,NULL
1616122725165, 0,0,NULL
1616122725177, 0,0,NULL
1616122725187, 0,0,NULL
1616122725197, 0,0,NULL
1616122725207, 0,0,NULL
1616122725217, 0,0,NULL
1616122725230, 0,0,NULL
1616122725240, 0,0,NULL
1616122725250, 0,0,NULL
1616122725260, 0,0,NULL
1616122725271, 0,0,NULL
1616122725282, 0,0,NULL
1616122725293, 0,0,NULL
1616122725303, 0,0,NULL
1616122725314, 0,0,NULL
1616122725325, 0,0,NULL
1616122725335, 0,0,NULL
1616122725345, 0,0,NULL
1616122725355, 0,0,NULL
1616122725364, 0,0,NULL
1616122725380, 0,0,NULL
1616122725390, 0,0,NULL
1616122725400, 0,0,NULL
1616122725410, 0,0,NULL
1616122725419, 0,0,NULL
1616122725429, 0,0,NULL
1616122725438, 0,0,NULL
1616122725448, 0,0,NULL
1616122725457, 0,0,NULL
1616122725467, 0,0,NULL
1616122725484, 0,0,NULL
1616122725495, 0,0,NULL
1616122725505, 0,0,NULL
1616122725514, 0,0,NULL
1616122725524, 0,0,NULL
1616122725533, 0,0,NULL
1616122725543, 0,0,NULL
1616122725553, 0,0,NULL
1616122725562, 0,0,NULL
1616122725572, 0,0,NULL
1616122725583, 0,0,NULL
1616122725592, 0,0,NULL
1616122725602, 0,0,NULL
1616122725611, 0,0,NULL
1616122725621, 0,0,NULL
1616122725632, 0,0,NULL
1616122725641, 0,0,NULL
1616122725652, 0,0,NULL
1616122725662, 0,0,NULL
1616122725673, 0,0,NULL
1616122725684, 0,0,NULL
1616122725695, 0,0,NULL
1616122725706, 0,0,NULL
1616122725717, 0,0,NULL
1616122725729, 0,0,NULL
1616122725740, 0,0,NULL
1616122725752, 0,0,NULL
1616122725763, 0,0,NULL
1616122725773, 0,0,NULL
1616122725784, 0,0,NULL
1616122725794, 0,0,NULL
1616122725803, 0,0,NULL
1616122725813, 0,0,NULL
1616122725823, 0,0,NULL
1616122725834, 0,0,NULL
1616122725845, 0,0,NULL
1616122725856, 0,0,NULL
1616122725867, 0,0,NULL
1616122725877, 0,0,NULL
1616122725889, 0,0,NULL
1616122725900, 0,0,NULL
1616122725912, 0,0,NULL
1616122725923, 0,0,NULL
1616122725936, 0,0,NULL
1616122725951, 0,0,NULL
1616122725964, 0,0,NULL
1616122725977, 0,0,NULL
1616122725991, 0,0,NULL
1616122726004, 0,0,NULL
