Time,LEPDiameter,REPDiameter,Fixation
1615865658711, 0,0,NULL
1615865658783, 0,0,NULL
1615865659453, 0,0,NULL
1615865659516, 0,0,NULL
1615865659541, 0,0,NULL
1615865659552, 0,0,NULL
1615865659563, 0,0,NULL
1615865659574, 0,0,NULL
1615865659584, 0,0,NULL
1615865659594, 0,0,NULL
1615865659605, 0,0,NULL
1615865659617, 0,0,NULL
1615865659627, 0,0,NULL
1615865659637, 0,0,NULL
1615865659646, 0,0,NULL
1615865659655, 0,0,NULL
1615865659664, 0,0,NULL
1615865659672, 0,0,NULL
1615865659680, 0,0,NULL
1615865659688, 0,0,NULL
1615865659697, 0,0,NULL
1615865659706, 0,0,NULL
1615865659715, 0,0,NULL
1615865659724, 0,0,NULL
1615865659733, 0,0,NULL
1615865659742, 0,0,NULL
1615865659756, 0,0,NULL
1615865659767, 0,0,NULL
1615865659776, 0,0,NULL
1615865659787, 0,0,NULL
1615865659796, 0,0,NULL
1615865659806, 0,0,NULL
1615865659816, 0,0,NULL
1615865659825, 0,0,NULL
1615865659834, 0,0,NULL
1615865659844, 0,0,NULL
1615865659853, 0,0,NULL
1615865659863, 0,0,NULL
1615865659873, 0,0,NULL
1615865659882, 0,0,NULL
1615865659891, 0,0,NULL
1615865659899, 0,0,NULL
1615865659909, 0,0,NULL
1615865659917, 0,0,NULL
1615865659925, 0,0,NULL
1615865659933, 0,0,NULL
1615865659942, 0,0,NULL
1615865659950, 0,0,NULL
1615865659958, 0,0,NULL
1615865659966, 0,0,NULL
1615865659976, 0,0,NULL
1615865659985, 0,0,NULL
1615865659998, 0,0,NULL
1615865660007, 0,0,NULL
1615865660017, 0,0,NULL
1615865660026, 0,0,NULL
1615865660036, 0,0,NULL
1615865660045, 0,0,NULL
1615865660055, 0,0,NULL
1615865660065, 0,0,NULL
1615865660078, 0,0,NULL
1615865660087, 0,0,NULL
1615865660096, 0,0,NULL
1615865660105, 0,0,NULL
1615865660114, 0,0,NULL
1615865660124, 0,0,NULL
1615865660132, 0,0,NULL
1615865660141, 0,0,NULL
1615865660149, 0,0,NULL
1615865660158, 0,0,NULL
1615865660166, 0,0,NULL
1615865660174, 0,0,NULL
1615865660183, 0,0,NULL
1615865660191, 0,0,NULL
1615865660199, 0,0,NULL
1615865660207, 0,0,NULL
1615865660216, 0,0,NULL
1615865660224, 0,0,NULL
1615865660232, 0,0,NULL
1615865660241, 0,0,NULL
1615865660249, 0,0,NULL
1615865660258, 0,0,NULL
1615865660266, 0,0,NULL
1615865660275, 0,0,NULL
1615865660283, 0,0,NULL
1615865660291, 0,0,NULL
1615865660299, 0,0,NULL
1615865660308, 0,0,NULL
1615865660316, 0,0,NULL
1615865660324, 0,0,NULL
1615865660332, 0,0,NULL
1615865660340, 0,0,NULL
1615865660348, 0,0,NULL
1615865660356, 0,0,NULL
1615865660365, 0,0,NULL
1615865660376, 0,0,NULL
1615865660385, 0,0,NULL
1615865660394, 0,0,NULL
1615865660404, 0,0,NULL
1615865660413, 0,0,NULL
1615865660423, 0,0,NULL
1615865660432, 0,0,NULL
1615865660442, 0,0,NULL
1615865660452, 0,0,NULL
1615865660461, 0,0,NULL
1615865660471, 0,0,NULL
1615865660480, 0,0,NULL
1615865660491, 0,0,NULL
1615865660501, 0,0,NULL
1615865660510, 0,0,NULL
1615865660520, 0,0,NULL
1615865660530, 0,0,NULL
1615865660541, 0,0,NULL
1615865660551, 0,0,NULL
1615865660561, 0,0,NULL
1615865660571, 0,0,NULL
1615865660581, 0,0,NULL
1615865660591, 0,0,NULL
1615865660602, 0,0,NULL
1615865660611, 0,0,NULL
1615865660630, 0,0,NULL
1615865660640, 0,0,NULL
1615865660650, 0,0,NULL
1615865660659, 0,0,NULL
1615865660669, 0,0,NULL
1615865660679, 0,0,NULL
1615865660689, 0,0,NULL
1615865660699, 0,0,NULL
1615865660708, 0,0,NULL
1615865660718, 0,0,NULL
1615865660727, 0,0,NULL
1615865660736, 0,0,NULL
1615865660745, 0,0,NULL
1615865660754, 0,0,NULL
1615865660763, 0,0,NULL
1615865660771, 0,0,NULL
1615865660780, 0,0,NULL
1615865660788, 0,0,NULL
1615865660797, 0,0,NULL
1615865660805, 0,0,NULL
1615865660813, 0,0,NULL
1615865660821, 0,0,NULL
1615865660830, 0,0,NULL
1615865660840, 0,0,NULL
1615865660850, 0,0,NULL
1615865660860, 0,0,NULL
1615865660869, 0,0,NULL
1615865660878, 0,0,NULL
1615865660887, 0,0,NULL
1615865660896, 0,0,NULL
1615865660905, 0,0,NULL
1615865660914, 0,0,NULL
1615865660924, 0,0,NULL
1615865660934, 0,0,NULL
1615865660944, 0,0,NULL
1615865660953, 0,0,NULL
1615865660962, 0,0,NULL
1615865660971, 0,0,NULL
1615865660980, 0,0,NULL
1615865660989, 0,0,NULL
1615865661001, 0,0,NULL
1615865661010, 0,0,NULL
1615865661019, 0,0,NULL
1615865661033, 0,0,NULL
1615865661043, 0,0,NULL
1615865661052, 0,0,NULL
1615865661060, 0,0,NULL
1615865661069, 0,0,NULL
1615865661077, 0,0,NULL
1615865661085, 0,0,NULL
1615865661094, 0,0,NULL
1615865661102, 0,0,NULL
1615865661110, 0,0,NULL
1615865661120, 0,0,NULL
1615865661128, 0,0,NULL
1615865661137, 0,0,NULL
1615865661153, 0,0,NULL
